id,task_1,task_2
df6615b74ae396ca9f61fe8d0f071e872bdc6c72d2bc75ab222a92ac17c97816,t2 t5 t8 t10 t9 t7 t3 t1 t6 t4,t2 t5 t8 t10 t9 t7 t3 t1 t6 t4
562883331341bef5810b3d2551d3c80ea0e9011657b43cb3fef5e7643e0566ba,t1 t4 t10 t7 t3 t2 t8 t9 t6 t5,t1 t4 t10 t7 t3 t2 t8 t9 t6 t5
522c9fb1a3f7de95a21f6651e51d463086448e50dbaeb8b91c79ae4ccbb60b4f,t7 t3 t4 t6 t8 t10 t9 t2 t5 t1,t7 t3 t4 t6 t8 t10 t9 t2 t5 t1
1906602cee4b9c5d2e6607dd094d156173c7720156affdb11c12c0991ac3c415,t5 t3 t2 t10 t4 t1 t9 t7 t8 t6,t5 t3 t2 t10 t4 t1 t9 t7 t8 t6
013eb4a095de920c3b9ec444daee14ba984a49c74c4c8d7d47c1a0aa413676f9,t3 t2 t8 t5 t6 t1 t7 t10 t4 t9,t3 t2 t8 t5 t6 t1 t7 t10 t4 t9
76d9bcf265591115ec1156248f6703b00ac45cae9e50df69480a2cfca1d01da8,t7 t5 t9 t3 t6 t4 t8 t1 t2 t10,t7 t5 t9 t3 t6 t4 t8 t1 t2 t10
e313bfb065ae006468b391a5819eddf18d9a1b359ffc5ad70f2c3dd98b771b79,t9 t10 t6 t5 t2 t1 t7 t3 t4 t8,t9 t10 t6 t5 t2 t1 t7 t3 t4 t8
916b301dc7839de1d42a461292dec707d146c3095ff406aba36e94a3e82ac858,t8 t5 t6 t7 t9 t3 t1 t10 t2 t4,t8 t5 t6 t7 t9 t3 t1 t10 t2 t4
39ca0e2a681b97e0ee941ab85a37a3e6e8b03e413aa7f453ccd1a4785a2ecff0,t8 t2 t6 t5 t3 t1 t4 t10 t7 t9,t8 t2 t6 t5 t3 t1 t4 t10 t7 t9
f669b65bc6188d36c129558b041d536d03ebb110e915680a2b20f511ae23d505,t5 t4 t1 t8 t10 t3 t7 t9 t2 t6,t5 t4 t1 t8 t10 t3 t7 t9 t2 t6
7f2b2a023fe6c08c865da14874629a9ae032243195675ad3a000f63f2a893c30,t7 t8 t4 t3 t5 t2 t9 t1 t10 t6,t7 t8 t4 t3 t5 t2 t9 t1 t10 t6
278daf7247ff8bed7ca5d702662729a67edb5362d91345a6ce3df5fb250dffbd,t1 t2 t5 t10 t7 t4 t8 t6 t3 t9,t1 t2 t5 t10 t7 t4 t8 t6 t3 t9
3da91e81d78889c215f098b3d38eb7f29bbb83c148179ca2a1789a9ca275e408,t5 t2 t10 t4 t9 t7 t1 t6 t3 t8,t5 t2 t10 t4 t9 t7 t1 t6 t3 t8
40350525cf162de1d01efdc3807a697be33c6ccc5695a0753b20a2a891f4b072,t8 t3 t9 t7 t2 t10 t6 t1 t4 t5,t8 t3 t9 t7 t2 t10 t6 t1 t4 t5
4443ffdbbea57e161f878ad373f939ce753b62b135718db3e5fffb871e19d137,t7 t3 t5 t10 t2 t9 t1 t8 t6 t4,t7 t3 t5 t10 t2 t9 t1 t8 t6 t4
060cb5d7bebc1263a8c5c9a03ff9c440c50e3ebccb9c3eb865e417e7b2e3e2cf,t1 t5 t7 t9 t3 t8 t2 t10 t4 t6,t1 t5 t7 t9 t3 t8 t2 t10 t4 t6
a1ea5f9535fbe5826394878e88c7f4953877c23d0756396b8b6d2aa354abb7fe,t9 t1 t2 t3 t6 t7 t10 t4 t5 t8,t9 t1 t2 t3 t6 t7 t10 t4 t5 t8
8be7aad396f7cb62eff18f59172ddea2f0c3a9ac4a7c63cc5fa9965dea664cc4,t9 t8 t1 t3 t10 t2 t7 t5 t4 t6,t9 t8 t1 t3 t10 t2 t7 t5 t4 t6
11578da1bde0b96c7ddcbdeeef3c522a34a59b101285b287865a8f9706a7d4e1,t2 t3 t10 t4 t9 t7 t1 t8 t6 t5,t2 t3 t10 t4 t9 t7 t1 t8 t6 t5
18f3b7cf3844f37a5bb9c69feb73828fedeb2a848b9b8aea95d56fe015f78cd1,t1 t9 t8 t7 t5 t3 t4 t10 t6 t2,t1 t9 t8 t7 t5 t3 t4 t10 t6 t2
4f253fedeb98583f2e271cfac895c149e8af6a56e5be042daf8025de0c3529e9,t6 t7 t10 t9 t8 t5 t2 t1 t3 t4,t6 t7 t10 t9 t8 t5 t2 t1 t3 t4
d095bdc3d0e01aa4b38806d356a1aefedde8c7144d1fb533dc1c56359ed025cd,t2 t3 t9 t8 t10 t1 t5 t7 t6 t4,t2 t3 t9 t8 t10 t1 t5 t7 t6 t4
39e0d6406496ad3246fc985c89879e686b5e4b263e17a71874174b5b3384d63f,t2 t10 t7 t9 t4 t6 t1 t5 t3 t8,t2 t10 t7 t9 t4 t6 t1 t5 t3 t8
50c4fffa8d9df263139ade11910416f49036a498888ed38be73d9dc912e6e124,t4 t8 t2 t9 t6 t10 t3 t1 t7 t5,t4 t8 t2 t9 t6 t10 t3 t1 t7 t5
0704cb3d1166d0415d858adee9ab9656a977a38d962161e1b685a849fc6dda4c,t6 t5 t4 t3 t2 t8 t7 t9 t1 t10,t6 t5 t4 t3 t2 t8 t7 t9 t1 t10
b456db6e90c24b685fe29ef964d441b79560cbef201017bb5533a5db6e1d2a6b,t2 t3 t8 t6 t1 t9 t4 t10 t7 t5,t2 t3 t8 t6 t1 t9 t4 t10 t7 t5
6104872d33ea86b00875fb38b21843f45c14123d94a9574574bb8857f8a6740a,t5 t10 t8 t4 t6 t9 t3 t2 t7 t1,t5 t10 t8 t4 t6 t9 t3 t2 t7 t1
5e2f75afa9c3c08e325dea07e12ccfabc0e20850a81931e78860d162a2434fa3,t6 t2 t9 t3 t4 t1 t7 t5 t8 t10,t6 t2 t9 t3 t4 t1 t7 t5 t8 t10
6f20f20560708b7c46570222a533001302308dd01551113cfbb32414001be619,t7 t4 t3 t5 t2 t1 t9 t6 t10 t8,t7 t4 t3 t5 t2 t1 t9 t6 t10 t8
2fa1d1ca6a7595a8b73adbbc0aa100005debaffa7c0ac72349826ed8462666c7,t3 t1 t5 t2 t7 t4 t8 t9 t6 t10,t3 t1 t5 t2 t7 t4 t8 t9 t6 t10
542074054dae5a442ae231c9899aa486d4454c1b9c2f7816fa08611abcf46c39,t5 t10 t4 t7 t8 t3 t9 t6 t2 t1,t5 t10 t4 t7 t8 t3 t9 t6 t2 t1
bda83d30e8dc514995160dcf583f28b3ffe93b182b93566c5b0ee4a106732fad,t8 t5 t3 t2 t9 t10 t7 t4 t6 t1,t8 t5 t3 t2 t9 t10 t7 t4 t6 t1
ea01860d0b9e9fc11e3212e2e6ea2611ca282389e32b21667b8275225c5a641a,t5 t7 t9 t2 t6 t1 t10 t3 t4 t8,t5 t7 t9 t2 t6 t1 t10 t3 t4 t8
e1922046da544bbad9545160cf225966567312aa4d7b9c130b9e68080ddfee33,t2 t5 t1 t9 t6 t10 t7 t4 t8 t3,t2 t5 t1 t9 t6 t10 t7 t4 t8 t3
c607690f306216662dc5ab4a9d210fc824d7ead71f0b53c41a4b0e4aa5342734,t6 t1 t5 t2 t3 t9 t4 t7 t10 t8,t6 t1 t5 t2 t3 t9 t4 t7 t10 t8
af7c0ce234c3d73c1bb6fe2fb662e3b5227a68bb4af547c010dff7e90f908851,t4 t1 t2 t5 t10 t6 t7 t8 t3 t9,t4 t1 t2 t5 t10 t6 t7 t8 t3 t9
06ab8a89937daab44919f2a2310f956d832a9dbd8b32579879dd30b545e10960,t8 t2 t4 t9 t10 t1 t6 t7 t5 t3,t8 t2 t4 t9 t10 t1 t6 t7 t5 t3
4813d37e570e5dfc0ae58760e1d6c729f5ef30b8fead8c4d82130b9292d26112,t8 t5 t2 t10 t3 t4 t9 t6 t1 t7,t8 t5 t2 t10 t3 t4 t9 t6 t1 t7
a4bd9a4308f4ee8aa92fc799a6eaade252e179fc2a308fd48ea8a5034a97ea4b,t10 t4 t9 t8 t2 t6 t3 t1 t5 t7,t10 t4 t9 t8 t2 t6 t3 t1 t5 t7
ca72bcc8876d51d597ada1727fc75d93b04769046310032c341141636eeb67aa,t6 t3 t8 t4 t7 t2 t1 t5 t9 t10,t6 t3 t8 t4 t7 t2 t1 t5 t9 t10
54927f10c7d7e0d7e5dcad9a15c9bc05ba53956ec6349ae644874bce07dff665,t9 t7 t4 t6 t10 t5 t1 t2 t3 t8,t9 t7 t4 t6 t10 t5 t1 t2 t3 t8
fbc4f874f0d56ff8816742be481336191e017c29a5681fb134f2f269833194fc,t2 t10 t1 t4 t3 t6 t7 t8 t9 t5,t2 t10 t1 t4 t3 t6 t7 t8 t9 t5
0f041a7b7ab52bc6a18f8256ad0c26f4a267edeb3ed0d1e28002e5939dfff4c5,t10 t6 t4 t2 t1 t5 t8 t9 t7 t3,t10 t6 t4 t2 t1 t5 t8 t9 t7 t3
46e6bc2b821f1b13fde4976b3a6502facced86749af55128f55103c5083f5ba8,t10 t3 t7 t6 t2 t4 t1 t8 t5 t9,t10 t3 t7 t6 t2 t4 t1 t8 t5 t9
b7bfb139a4b55614beaffadf0c4567a65726cf78ee41345f72d27ea5afee9e54,t7 t1 t4 t2 t5 t3 t8 t6 t9 t10,t7 t1 t4 t2 t5 t3 t8 t6 t9 t10
cce15f5e716044ff837757a27d78417b54669919c91a469129ab81de00d27cb7,t2 t1 t4 t6 t9 t3 t10 t5 t8 t7,t2 t1 t4 t6 t9 t3 t10 t5 t8 t7
af252c006dfb3212d213dbeb522d10fbc7b62ab68f80171980c6edee0af7835b,t3 t10 t2 t6 t8 t1 t9 t7 t5 t4,t3 t10 t2 t6 t8 t1 t9 t7 t5 t4
926a04877dcd2692e001ceecba7664d2de1ab81691d9452f0e7f23d5b8f5b956,t6 t8 t3 t7 t4 t1 t9 t2 t5 t10,t6 t8 t3 t7 t4 t1 t9 t2 t5 t10
4f91d4cdcc6d6839434deb70491f321d217daca6cb79c10cc8d98ac1f00241bb,t7 t8 t2 t1 t9 t3 t6 t10 t5 t4,t7 t8 t2 t1 t9 t3 t6 t10 t5 t4
36e6f20798a5f5f635e8a7f00ac1889c318bf9cc983e39a1e01ff7896acd2b1c,t6 t5 t2 t9 t1 t10 t4 t3 t7 t8,t6 t5 t2 t9 t1 t10 t4 t3 t7 t8
c677de229414be4073a3f04e430be67a573f24a32c4e59e15ffc6383ecfdcb8d,t2 t10 t3 t8 t9 t4 t6 t5 t1 t7,t2 t10 t3 t8 t9 t4 t6 t5 t1 t7
218cedfa0f755de7bc7b4727a172cf2755dd5d88e32ab5bf40a3b3cac081b1c9,t2 t7 t5 t9 t4 t10 t6 t3 t1 t8,t2 t7 t5 t9 t4 t10 t6 t3 t1 t8
4d44c5ba8953da8aefc1f50eb01e2cbd9343506f29f190a2e88ef06c2f435cfb,t7 t6 t5 t2 t1 t10 t3 t9 t4 t8,t7 t6 t5 t2 t1 t10 t3 t9 t4 t8
092d27e5c6b6d5be5a0c8e5b237c1786694acd15564e90aa4e36d2e5350f8d87,t3 t1 t5 t7 t8 t6 t2 t9 t4 t10,t3 t1 t5 t7 t8 t6 t2 t9 t4 t10
ba2c02e978278d545c6c63f09e447a30a92aa88073bb8141b151dd7572be0254,t3 t10 t9 t7 t2 t1 t4 t8 t6 t5,t3 t10 t9 t7 t2 t1 t4 t8 t6 t5
cb979c49cff4dca19590588e40f576a65500975cf7ddac2f95a7cf6e99ac48b0,t7 t6 t4 t9 t3 t5 t2 t10 t1 t8,t7 t6 t4 t9 t3 t5 t2 t10 t1 t8
5a862c5f0691148ae904c0cb439369c3ffb82dc0f3011a3d5f333a01e0a0ab2f,t3 t7 t4 t2 t5 t8 t1 t6 t9 t10,t3 t7 t4 t2 t5 t8 t1 t6 t9 t10
d06c78b9cbece2abfc9dd92e760ad826c2b1fe6e041518a4475cd3bd225087ef,t6 t4 t3 t1 t2 t7 t8 t9 t5 t10,t6 t4 t3 t1 t2 t7 t8 t9 t5 t10
217a3881ec95e1f3df832dbe689860e3cda7f75ea8764bda924cd19b986a50d3,t2 t3 t8 t1 t10 t6 t4 t7 t5 t9,t2 t3 t8 t1 t10 t6 t4 t7 t5 t9
7681bbfacf02214dd467ee6152c82eb0b282a6dfae62245053d7150fb871342f,t10 t4 t5 t3 t8 t1 t2 t6 t9 t7,t10 t4 t5 t3 t8 t1 t2 t6 t9 t7
b4bfaede04fde792afc38998f33104e456e593edf4e709585c3693993c6cfe65,t10 t7 t8 t9 t5 t1 t6 t3 t2 t4,t10 t7 t8 t9 t5 t1 t6 t3 t2 t4
f9fbe9fa3d86abdf0eb430e48aceb0231bd51c749698a3b43794307b3a5a490f,t10 t8 t7 t5 t4 t6 t2 t1 t3 t9,t10 t8 t7 t5 t4 t6 t2 t1 t3 t9
7e757e1ad2b1b1fdb6d04c26e538c2cf0159d19c3612dc8059fbe63330b6db72,t3 t7 t9 t1 t2 t8 t10 t4 t5 t6,t3 t7 t9 t1 t2 t8 t10 t4 t5 t6
e2e21dcb22b8c918b2940517fde0d92c5e8bd567b70ef2a75f287adadafb7d08,t7 t6 t8 t3 t10 t4 t9 t5 t2 t1,t7 t6 t8 t3 t10 t4 t9 t5 t2 t1
b1ed38b8fbe49c6843323dd535de32ce45bf8f90ad3b1aab13ab2345ecf7e86b,t3 t8 t2 t5 t6 t10 t7 t4 t1 t9,t3 t8 t2 t5 t6 t10 t7 t4 t1 t9
519a2ade920e5984fc25bebe8dc74ec0ce43955ba96be881e66d1539e275767a,t4 t8 t5 t2 t10 t7 t1 t6 t9 t3,t4 t8 t5 t2 t10 t7 t1 t6 t9 t3
fd374310ac073e6bef6a172683553345db4a72b8f3b5315cd9d4b4784e9b4296,t6 t7 t8 t2 t10 t5 t3 t9 t1 t4,t6 t7 t8 t2 t10 t5 t3 t9 t1 t4
bbfc84ae42b5633d89802eeabf2ccf0c92c7acd65c0d7c4ecde059ce26bb27c2,t4 t5 t6 t9 t3 t1 t10 t7 t8 t2,t4 t5 t6 t9 t3 t1 t10 t7 t8 t2
ca24a076e0ddbefbfec69e1cfddf791e2aae8fd8fbf525a94ea52356f057c707,t1 t8 t3 t7 t4 t9 t2 t10 t6 t5,t1 t8 t3 t7 t4 t9 t2 t10 t6 t5
ca61f9ddefaaf086e5811299996f46ed929df4497e9f126bbccefcf8bd7ed6b5,t3 t5 t1 t2 t7 t8 t6 t4 t10 t9,t3 t5 t1 t2 t7 t8 t6 t4 t10 t9
79c69c559074bc53a2e70b4c85213ff3ab253afd2c6f285410ac530b176dc4b1,t5 t7 t10 t2 t8 t4 t9 t1 t6 t3,t5 t7 t10 t2 t8 t4 t9 t1 t6 t3
196d4bd998298dd46455ed83218db3df51964842cb0dd66b80cb781ac2e71380,t10 t1 t3 t7 t5 t2 t4 t8 t9 t6,t10 t1 t3 t7 t5 t2 t4 t8 t9 t6
018a0b149a553babc2e152e2dde7094b9a259f2316a89643488c0e7abe44eb47,t9 t8 t2 t4 t1 t10 t5 t3 t7 t6,t9 t8 t2 t4 t1 t10 t5 t3 t7 t6
2c265061bc0e6b31325194ff40580584736c80c2d96a752c7d033ba8efbf088d,t8 t2 t9 t3 t5 t4 t7 t10 t1 t6,t8 t2 t9 t3 t5 t4 t7 t10 t1 t6
73c12c3648de7630335e7cff65ed351b09885c5d6381637704d0690603343efa,t1 t6 t9 t2 t10 t4 t8 t5 t7 t3,t1 t6 t9 t2 t10 t4 t8 t5 t7 t3
1fdfade0aa0c8aa0bdd2f5185ff132b41e58a0cab4497bbd6547f3f0bcd4b2e7,t8 t6 t5 t10 t9 t1 t4 t7 t3 t2,t8 t6 t5 t10 t9 t1 t4 t7 t3 t2
844466ff99e2360317299497f3ff6618ca7aef1cc3f10f3d364dcb4a0d909c9d,t10 t1 t2 t5 t7 t3 t4 t9 t6 t8,t10 t1 t2 t5 t7 t3 t4 t9 t6 t8
7be837952fb457c679ec2b7943eae7251067601b5da957c1146eb8dcdd05b7f8,t5 t6 t9 t7 t4 t8 t1 t3 t2 t10,t5 t6 t9 t7 t4 t8 t1 t3 t2 t10
8d9cfa92b4e798dca813b102ee8e37a699e934b199ca24b6ab211e9aa8efac7c,t5 t2 t1 t8 t7 t6 t4 t10 t9 t3,t5 t2 t1 t8 t7 t6 t4 t10 t9 t3
5ea1f341776b876fb9cf36b68dbc591366dd6edfa4908141e13655efa5ff6bf7,t8 t10 t4 t1 t6 t7 t5 t2 t3 t9,t8 t10 t4 t1 t6 t7 t5 t2 t3 t9
a7729179a57aa6299dce2f6ffdfbddea53b9eadeafad317d3376097204f8bd8f,t9 t4 t3 t5 t7 t8 t6 t1 t10 t2,t9 t4 t3 t5 t7 t8 t6 t1 t10 t2
968fb8c961f5965af400f91f33c53bf560361106483b94d88ae51373fc4428a3,t10 t3 t4 t6 t9 t7 t8 t5 t2 t1,t10 t3 t4 t6 t9 t7 t8 t5 t2 t1
37acc2581a0e55adbb8a093e16f59220ed4ac8cc1dc33755d250a8ccc88a7513,t10 t7 t3 t5 t6 t2 t9 t4 t1 t8,t10 t7 t3 t5 t6 t2 t9 t4 t1 t8
36a6f36a727514f174ee190b4e0fc0c7c5187472e9ace5193c02a639f63ba826,t1 t5 t9 t4 t3 t7 t8 t6 t10 t2,t1 t5 t9 t4 t3 t7 t8 t6 t10 t2
dbcd7e8bd8411c6c3107b747adf71d19a6fae9cae089c3be294137f137571271,t2 t1 t6 t9 t5 t8 t4 t3 t10 t7,t2 t1 t6 t9 t5 t8 t4 t3 t10 t7
0b773c4f14fd7ef8be9284d26908c81930d207b50ffb49f02a99c1f1c60ae73b,t3 t4 t8 t6 t5 t1 t7 t9 t10 t2,t3 t4 t8 t6 t5 t1 t7 t9 t10 t2
660ab640643428eb2a64a49cf978ff8d087172b9aa016aeb6bcbb785cb3fa6c9,t10 t2 t1 t3 t7 t5 t9 t6 t8 t4,t10 t2 t1 t3 t7 t5 t9 t6 t8 t4
8347c045b955c292386d66010977250fd1ec26e245e0cb2c192ded4575320cbb,t9 t3 t2 t8 t1 t7 t5 t4 t10 t6,t9 t3 t2 t8 t1 t7 t5 t4 t10 t6
f53b74b2c8ba3161b9d245be53b21c1201a2b10b836504c4e567c349b5d5632d,t1 t3 t7 t5 t9 t4 t6 t2 t10 t8,t1 t3 t7 t5 t9 t4 t6 t2 t10 t8
22c904fea3a3f6be50706c527f27b9c3d4a20b3ed3947fcb4bb98c75353c32a6,t8 t5 t6 t9 t10 t2 t7 t4 t1 t3,t8 t5 t6 t9 t10 t2 t7 t4 t1 t3
077bdb5459fabfbe1f673466847f374c042d8496777c4195c7e2144a9137a06e,t8 t4 t2 t6 t3 t1 t9 t10 t7 t5,t8 t4 t2 t6 t3 t1 t9 t10 t7 t5
0304de39f9525e7d41f6fc93c232657a88466002d9c6ff85fb24ed93a96f98c6,t3 t8 t7 t10 t4 t6 t2 t1 t5 t9,t3 t8 t7 t10 t4 t6 t2 t1 t5 t9
4291d94402277f4986298bc550c83cad91932af440d5fccadf59f8c1c8aea3e8,t6 t1 t5 t8 t3 t2 t7 t10 t4 t9,t6 t1 t5 t8 t3 t2 t7 t10 t4 t9
de7811c3d99bb5a8d37dae5e8a9ca205ffd7f90e61b8f794fc9e0212a2abcf00,t4 t8 t5 t10 t1 t3 t6 t9 t2 t7,t4 t8 t5 t10 t1 t3 t6 t9 t2 t7
902261ba0fc96a52cccaabfebfb1c24e7e536432cbd05dcd56500c3d8d2541bb,t3 t1 t4 t6 t9 t5 t2 t10 t8 t7,t3 t1 t4 t6 t9 t5 t2 t10 t8 t7
688d2d6d33ea32972c70d154ce51bac86f22fb82c82ab64fc5cf52b59f3d577c,t4 t9 t1 t6 t3 t8 t5 t7 t2 t10,t4 t9 t1 t6 t3 t8 t5 t7 t2 t10
d85bc89110b828e7b4b1f5efd4d06229e38b1462340f2f8248443bb0632ad9ed,t3 t4 t8 t9 t1 t5 t6 t2 t7 t10,t3 t4 t8 t9 t1 t5 t6 t2 t7 t10
261cbed07233878382f33bcedabfa691a2080cdeca9a0d8ce942449dad979aef,t2 t8 t3 t5 t4 t7 t6 t10 t1 t9,t2 t8 t3 t5 t4 t7 t6 t10 t1 t9
964fa7657c43c2bcf6573f6ebbb75cf39436e4549932714649b2bdb8900f1304,t10 t4 t7 t2 t1 t8 t6 t9 t5 t3,t10 t4 t7 t2 t1 t8 t6 t9 t5 t3
f7b7284df9a973fd43ba1be62c65a428b9709a4370cfffdd3844fd5e1f0ee26e,t1 t8 t7 t2 t4 t10 t3 t5 t9 t6,t1 t8 t7 t2 t4 t10 t3 t5 t9 t6
caf2d9375dd4f9768547e69288a1c2748023602c99ffbfd799f76e89251b709b,t9 t3 t7 t6 t1 t2 t10 t5 t4 t8,t9 t3 t7 t6 t1 t2 t10 t5 t4 t8
7e628bbe4abf0c25d6c656d785f5aca3237b53ba8003f04eb6db2fb61ac8d10b,t3 t2 t10 t4 t8 t6 t1 t9 t7 t5,t3 t2 t10 t4 t8 t6 t1 t9 t7 t5
eaa875d335dcc5e1383b006b2e4eb5eac5708023a18a955808aa0ae3a14cfa65,t10 t9 t3 t8 t5 t7 t6 t2 t1 t4,t10 t9 t3 t8 t5 t7 t6 t2 t1 t4
2c49f2e49bc895b64fa8db774f54ad14f1e23bf266c4fda38572cec7d65c282d,t8 t10 t6 t9 t3 t1 t7 t2 t4 t5,t8 t10 t6 t9 t3 t1 t7 t2 t4 t5
46289341990fd065ba3bbbedadcc7a98ec6f7aaa3b1b24cb0bcf6fb71ef9cd85,t3 t7 t5 t8 t10 t1 t6 t2 t4 t9,t3 t7 t5 t8 t10 t1 t6 t2 t4 t9
189fbc30824d784378b7ab3b687bf133f0e3c03e6def08558aa69fdb107933ce,t8 t6 t10 t1 t3 t4 t5 t9 t2 t7,t8 t6 t10 t1 t3 t4 t5 t9 t2 t7
2572438fa18a4d7cdb1ca70d37d36cc94403db7e401134e9b842311f538c6f7d,t8 t7 t6 t4 t5 t3 t9 t10 t1 t2,t8 t7 t6 t4 t5 t3 t9 t10 t1 t2
eb74237ceb120cc99978ee1ef671b3ccbff802860f20f5545cfb03dd772a9c55,t7 t1 t10 t4 t3 t6 t8 t5 t2 t9,t7 t1 t10 t4 t3 t6 t8 t5 t2 t9
13672791dce18e18277253ae4559b98541f4ca71afb36ee054376e6e4d1b5e46,t5 t3 t10 t4 t6 t9 t2 t1 t8 t7,t5 t3 t10 t4 t6 t9 t2 t1 t8 t7
06b7625ee8bec05cffb75c772c5d8341b43dcb153661b09a4b78ef20bdeec97c,t4 t1 t9 t7 t5 t3 t6 t2 t10 t8,t4 t1 t9 t7 t5 t3 t6 t2 t10 t8
b00bb86a07b3dfc4603eded9e907b71a3a0b6fd34628ec7353c20e8661661f4d,t7 t2 t6 t8 t4 t1 t10 t9 t5 t3,t7 t2 t6 t8 t4 t1 t10 t9 t5 t3
e359e51819924070840371da11c632e20db0cd4d506b89de44cca5a75f0ce677,t8 t1 t2 t7 t10 t9 t6 t3 t4 t5,t8 t1 t2 t7 t10 t9 t6 t3 t4 t5
074b4ebb98af84bf497178bfaf59f69587394b76cd4b3b65b863c5904ec207ec,t9 t4 t5 t3 t6 t1 t7 t8 t10 t2,t9 t4 t5 t3 t6 t1 t7 t8 t10 t2
975cb84aa1107644146687216ac733ee837a753ebdc3dca1f235a26b6c792314,t6 t9 t1 t5 t4 t2 t7 t3 t8 t10,t6 t9 t1 t5 t4 t2 t7 t3 t8 t10
cb00b9d354fe09cc115672e64a9294af6d38fe46f3e4cbecc58b9c2f1541eac4,t5 t3 t9 t4 t7 t1 t2 t6 t8 t10,t5 t3 t9 t4 t7 t1 t2 t6 t8 t10
67dbb03997fd7bae25de7ac5b33943340822baf35e6bbe9a2d2d96b677e32647,t1 t5 t8 t7 t4 t2 t6 t10 t9 t3,t1 t5 t8 t7 t4 t2 t6 t10 t9 t3
db43c77af0e0731148586667141354c6d81b5a93e5d555ca934770475232cd44,t10 t2 t3 t4 t7 t1 t8 t6 t5 t9,t10 t2 t3 t4 t7 t1 t8 t6 t5 t9
edc5ccd89a244409e017b3c39ad575243b84b9dc5a83facc3d363c74003bb7d5,t4 t8 t1 t10 t5 t3 t2 t9 t7 t6,t4 t8 t1 t10 t5 t3 t2 t9 t7 t6
e79964d84ed896411c5d3626ece282f8094bbcf120cfee3072c452653ff71cbe,t6 t8 t2 t5 t10 t4 t9 t1 t3 t7,t6 t8 t2 t5 t10 t4 t9 t1 t3 t7
96f7dcb6069a651ff1fe0856b3d0a4db4404ab3bb67ffa5c3091ee284c43fca5,t7 t5 t4 t1 t2 t3 t6 t10 t9 t8,t7 t5 t4 t1 t2 t3 t6 t10 t9 t8
47272fb3b8d10935c93d88d5c2af1b35409da9ddaaeb855e6c529552606a72fb,t8 t5 t4 t7 t2 t9 t3 t10 t6 t1,t8 t5 t4 t7 t2 t9 t3 t10 t6 t1
13de4f276a8b827b56128f3d394d70509ed28b68d64d02c300769d1fb6915879,t4 t5 t7 t1 t10 t2 t6 t3 t8 t9,t4 t5 t7 t1 t10 t2 t6 t3 t8 t9
b4de0cf73b22ddc334a7eda6b61429490fdb36eaf197fd6244d7abebbea85e16,t9 t1 t5 t10 t2 t6 t4 t3 t8 t7,t9 t1 t5 t10 t2 t6 t4 t3 t8 t7
ee6eeb51ef8a80646b85d83b53fa9fbfb1c63d06cbb682b21b1ea44ecf63c8ba,t7 t2 t6 t9 t5 t10 t1 t3 t4 t8,t7 t2 t6 t9 t5 t10 t1 t3 t4 t8
a5560e3c1c9d02330b63d396bc1f83789db98481c7dd12803caccc3bfa44b20f,t3 t5 t2 t4 t1 t10 t8 t9 t7 t6,t3 t5 t2 t4 t1 t10 t8 t9 t7 t6
b48c6d9bee359007dc1ef5551b80dc8f7e451639611cb1ffb6d86347386b9abc,t8 t3 t5 t7 t1 t10 t4 t2 t9 t6,t8 t3 t5 t7 t1 t10 t4 t2 t9 t6
37a79d42ad9b60bf9b1104050fdfba7ebb6ee4bfc9d2b3d33d4b03099132dff7,t6 t5 t10 t2 t3 t4 t1 t8 t9 t7,t6 t5 t10 t2 t3 t4 t1 t8 t9 t7
18476f673d02bf9354f90c13484ff92f04054fee2c50a79d792bb97575da38cc,t4 t8 t9 t5 t3 t7 t6 t2 t1 t10,t4 t8 t9 t5 t3 t7 t6 t2 t1 t10
3226a224f7fe3cf93d77887b65aaa120fe4d187907eb7676dad6956323d973f4,t8 t1 t10 t7 t6 t2 t5 t3 t4 t9,t8 t1 t10 t7 t6 t2 t5 t3 t4 t9
ec5c40ef6ae6e386ae012bde52447c83d7d25902207de937418144cafc5ce04c,t10 t5 t9 t8 t7 t2 t6 t3 t1 t4,t10 t5 t9 t8 t7 t2 t6 t3 t1 t4
4d423723bfa76891d3f14afc6397527b1b83863b02f15ae240efb44b7e22aef8,t10 t7 t6 t2 t3 t1 t4 t8 t9 t5,t10 t7 t6 t2 t3 t1 t4 t8 t9 t5
947a77edc4d6dfcedb811dcdebd9b31d947df9f327de1fd0f56557e9d8df6032,t6 t1 t7 t8 t3 t2 t4 t9 t5 t10,t6 t1 t7 t8 t3 t2 t4 t9 t5 t10
9433a8eb3bc443394a49ec48c251adc62036d9c2737bb9556ca972b60df50ba4,t6 t2 t9 t7 t3 t1 t10 t4 t8 t5,t6 t2 t9 t7 t3 t1 t10 t4 t8 t5
a57522c3742f283e28666e7968edc271dce4235328d1e000a614a7c5be09b0bf,t1 t9 t8 t2 t6 t3 t5 t4 t7 t10,t1 t9 t8 t2 t6 t3 t5 t4 t7 t10
2ac41d247ab9a93d44d06176da1503ddcd47957389a1adc72c25bdc4b7f0d816,t3 t2 t7 t9 t1 t10 t5 t4 t6 t8,t3 t2 t7 t9 t1 t10 t5 t4 t6 t8
89043492593aa7a93e60a49f24fd657c64ee2b1ef687e25315f0305013843201,t2 t8 t7 t5 t1 t6 t10 t4 t3 t9,t2 t8 t7 t5 t1 t6 t10 t4 t3 t9
